,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
0,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,300,1
1,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,320,1
2,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,340,1
3,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,360,1
4,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,380,1
5,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,400,1
6,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,420,1
7,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,440,1
8,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,460,1
9,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,480,1
10,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,500,1
11,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,520,1
12,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,540,1
13,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,560,1
14,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,580,1
15,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,600,1
16,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,620,1
17,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,640,1
18,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,660,1
19,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,680,1
20,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,700,1
21,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,720,1
22,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,740,1
23,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,760,1
24,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,780,1
25,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,800,1
26,TY0446,0.99,0.99,11,0.01,9,0.01,0,0,0,820,1
27,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,300,1
28,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,320,1
29,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,340,1
30,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,360,1
31,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,380,1
32,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,400,1
33,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,420,1
34,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,440,1
35,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,460,1
36,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,480,1
37,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,500,1
38,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,520,1
39,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,540,1
40,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,560,1
41,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,580,1
42,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,600,1
43,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,620,1
44,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,640,1
45,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,660,1
46,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,680,1
